Raw Layer,,Staging Layer,,,,Publish Layer,
Snowflake Raw Table,Snowflake Raw Column,Snowflake Staging Table,Snowflake Staging Column,Snowflake Transformation Logic,Data Type,Snowflake Publish Table,Snowflake Publish Column
RAW_INVSTMNT_INVESTRAN,GL_Date,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_ACCOUNTING_EFFECTIVE_DATE,Straight Map (SM),VARCHAR(8),INVSTMNT_AFCS_EXTRACT,SOURCE_ACCOUNTING_EFFECTIVE_DATE
RAW_INVSTMNT_INVESTRAN,N/A in Source- SF generated,STG_INVSTMNT_AFCS_INVESTRAN,AS_OF_DATE,TO_DATE('YYYYMMDD'),VARCHAR(8),INVSTMNT_AFCS_EXTRACT,AS_OF_DATE
RAW_INVSTMNT_INVESTRAN,Data_Source_Code,STG_INVSTMNT_AFCS_INVESTRAN,DATA_SOURCE_CODE,SM,VARCHAR(5),INVSTMNT_AFCS_EXTRACT,DATA_SOURCE_CODE
RAW_INVSTMNT_INVESTRAN,N/A in Source- SF generated,STG_INVSTMNT_AFCS_INVESTRAN,ROW_ID,"Snowflake generated record sequence (i.e., 1, 2, 3, 4 etc...) for each file if not already provided by source system",NUMBER(10),INVSTMNT_AFCS_EXTRACT,ROW_ID
RAW_INVSTMNT_INVESTRAN,N/A in Source- Calculated field,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_DEBIT_CREDIT_INDICATOR,"IF Amount IS NEGATIVE FLAG AS ""C"" for Credit ELSE FLAG AS ""D"" for Debit",CHAR(1),INVSTMNT_AFCS_EXTRACT,SOURCE_DEBIT_CREDIT_INDICATOR
RAW_INVSTMNT_INVESTRAN,Account,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_ACCOUNT_NUMBER,SM,VARCHAR2(20),INVSTMNT_AFCS_EXTRACT,SOURCE_GL_ACCOUNT_NUMBER
RAW_INVSTMNT_INVESTRAN,Transaction_Reference_Number,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_TRANSACTION_REFERENCE_NUMBER,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,SOURCE_TRANSACTION_REFERENCE_NUMBER
RAW_INVSTMNT_INVESTRAN,Amount,STG_INVSTMNT_AFCS_INVESTRAN,TRANSACTION_AMOUNT,SM; Filter out 0 value records,"NUMBER(22,2)",INVSTMNT_AFCS_EXTRACT,TRANSACTION_AMOUNT
RAW_INVSTMNT_INVESTRAN,Transaction_Currency,STG_INVSTMNT_AFCS_INVESTRAN,TRANSACTION_CURRENCY_CODE,SM,VARCHAR2(3),INVSTMNT_AFCS_EXTRACT,TRANSACTION_CURRENCY_CODE
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_TRANSACTION_EFFECTIVE_DATE,N/A,VARCHAR(8),INVSTMNT_AFCS_EXTRACT,SOURCE_TRANSACTION_EFFECTIVE_DATE
